Query ID,Query,query type,Primary Expected Source for Answer (Textbook Name),Ground Truth: [] means all pages in range,Cosine Distance top 5,Dot product top 5,Euclidean distance top 5,Manhattan distance top 5,Notes on manual construction of ground truth
CP-1,How do uninformed and informed search strategies differ in problem-solving,conceptual,"Artificial Intelligence a Modern Approach (""aima"")","(
[89, 91],  
[97, 99], 
[105, 109] 
)","t5 = (aima-(7,97,89,90,118))","t5 = (aima-(7,97,89,90,118)","t5 = (aima-(104,97,89,118,76))","t5 = (aima-(97,89,90,118,94))","[89, 91] - Definition and key characteristics of uninformed search strategies, including breadth-first and depth-first search 
[97, 99] - Introduction to informed search and heuristic-based approaches for efficient problem-solving 
[105, 109] - Comparative analysis of uninformed vs. informed search in terms of time complexity, space complexity, and optimality"
CP-2,what is heuristic evaluation,conceptual,"Artificial Intelligence a Modern Approach (""aima"")","( 
[108, 110], 
[115, 118],
[168, 170]
)","t5 = (aima-(169,186,110,383,116))","t5 = (aima-(169,186,110,383,116))","t5 = (aima-(383,169,110,177,101))","t5 = (aima-(169,186,116,110,118))","[108, 110] - Explain how heuristic functions estimate the cost to reach the goal and guide node expansion in informed search algorithms, directly addressing the concept of heuristic evaluation.
[115, 118] - Comparative analysis of heuristic functions and their impact on search performance
[168, 170] - Define heuristic evaluation as estimating the value of game states using feature-based scoring to guide search decisions."
CP-3,What are the fundamental differences between propositional logic and first-order logic in AI reasoning,conceptual,"Artificial Intelligence a Modern Approach (""aima"")","(
[265, 267], 
[268, 270], 
[230, 233] 
)","t5 = (aima-(267,259,265,8,221))","t5 = (aima-(267,259,265,8,221))","t5 = (aima-(259,244,267,253,241))","t5 = (aima-(259,8,264,268,221))","[265, 267] - Compare propositional and first-order logic, highlighting their differences in expressiveness, structure, and ontological commitments in representing knowledge.
[268, 270] - Explain how first-order logic adds objects and relations, making it more expressive than propositional logic for AI reasoning.
[230, 233] - Introduces propositional logic, provides the foundation needed to compare it with first-order logic in AI reasoning."
CP-4,How does moisture leaving the meat affect the cooking process and the texture of the final dish,conceptual,"Cooks Illustrated Annual 2019 recipes (""cia"")","(
[4, 6], 
[7, 9], 
[12, 14]
)","t5 = (cia-(72,4,101,28,8))","t5 = (cia-(72,4,101,28,8))","t5 = (aima-(72,73,78,77,76))","t5 = (cia-(28,48,41,26,31))","[4, 6] - Discusses how the release of moisture from marinated meat into a hot pan can cause splattering and affect browning.
[7, 9] - Covers how ground beef loses moisture during cooking, leading to dryness, and how using a baking soda solution helps retain moisture for a tender texture.
[12, 14] - Explains how steak releases juices while grilling, and how keeping some fat on the meat creates flare-ups that contribute to smoky grill flavor."
CP-5,What are the key differences between cooking on a charcoal grill versus a gas grill,conceptual,"Cooks Illustrated Annual 2019 recipes (""cia"")","( 
[27, 29], 
[10, 12], 
[16, 19] 
)","t5 = (cia-(16,27,19,10,11))","t5 = (cia-(16,27,19,10,11))","t5 = (cia-(27,80,10),aima-(876),cia-(78))","t5 = (cia-(27,26,60,24,44))","[27, 29] - Covers direct vs. indirect heat and how charcoal provides smoky flavors
[10, 12] - Describes how to arrange fuel, control heat zones, and use wood chips for indirect cooking on charcoal and gas grills.
[16, 19] - Describes how to set up charcoal and gas grills for indirect cooking, adjust burner or coal placement, and add wood chips for flavor."
CP-6,What role does vinegar play in post-cooking marinades ,conceptual,"Cooks Illustrated Annual 2019 recipes (""cia"")","( 
[17, 19], 
[6, 9], 
[28, 30] 
)","t5 = (cia-(9,19,29,112,49))","t5 = (cia-(9,19,29,112,49))","t5 = (cia-(73,72,76,74,112))","t5 = (cia-(29,41,23,32,28))","[17, 19] - Describes use of vinegar to add acidity that balances the richness of grilled meat
[6, 9] - Describes use of vinegar for acidity to cut through the richness of grilled meat
[28, 30] - Covers how vinegar in marinades improves moisture retention and balances seasoning."
CP-7,What are the fundamental differences between deterministic and nondeterministic finite automata,conceptual,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","( 
[68, 71], 
[76, 79], 
[86, 89] 
)","t5 = (iatl-(108,96,73,9,82))","t5 = (iatl-(108,96,73,9,82))","t5 = (aima-(382,378,58,380,498))","t5 = (iatl-(96,82,73,9,53))","[68, 71] - Introduction to deterministic and nondeterministic finite automata (DFA & NFA)
[76, 79] - Formal definitions and examples of DFA and NFA
[86, 89] - Equivalence of DFA and NFA, subset construction"
CP-8,How do polynomial-time reductions help classify NP-complete problems,conceptual,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
[476, 479], 
[449, 451], 
[500, 502] 
)","t5 = (iatl-(450,502,451,493,496))","t5 = (iatl-(450,502,451,493,496))","t5 = (aima-(1038,1037,245,194,200))","t5 = (iatl-(450,502,451,493,496))","[476, 479] - Introduction to polynomial-time reductions and their role in complexity theory 
[449, 451] - Describes how polynomial-time reductions transform one problem into another to prove NP-completeness
[500, 502] - Application of reductions in proving NP-completeness"
CP-9,What is preemptive scheduling and how does it differ from non-preemptive scheduling,conceptual,"Operating System Concepts (""os"")","(
[269, 271], 
[217, 219],
[275, 277]
)","t5 = (os-(269,318,1221),pcd-(218,287))","t5 = (os-(269,318,1221),pcd-(218,287))","t5 = (os-(276,280,1072),pcd-(218,287))","t5 = (os-(269,318),pcd-(287,218),os-(276))","[269, 271] - Explain preemptive vs. non-preemptive scheduling, detailing when CPU control can be taken from a running process and the implications for system design.
[217, 219] - Describes foundational context on CPU utilization, multithreading, and concurrency
[275, 277] - Explain preemptive vs. non-preemptive scheduling in the context of Shortest Job First (SJF) and Round-Robin (RR) algorithms."
CP-10,What role do consistency models play in distributed file systems,conceptual,"Operating System Concepts (""os"")","(
[742, 744],
[747, 749],
[905, 907]
)","t5 = (os-(1201,905),pcd-(193),os-(1217,749))","t5 = (os-(1201,905),pcd-193,os-(1217,749))","t5 = (pcd-(386),os-(1232),aima-(1089),os-(1239),pcd-(193))","t5 = (os-(905),pcd-(193),os(742,897,1242))","[742, 744] - Explain how different consistency models control when file changes become visible in distributed file systems, directly affecting data sharing and performance.
[747, 749] - Explain how consistency models ensure data coherence in distributed file systems.
[905, 907] - Explain how consistency models ensure synchronized data across distributed file systems."
